id,sentiment,text
681450437,negative,userMentionToken ua1534 has now had 11 different departure times. wtf. make up your mind.
681450438,negative,userMentionToken thanks for making everyone wait in the dark for an hour while newark tries to figure out which gate to go to. incompetence
681450439,positive,userMentionToken thank you for following up!
681450441,positive,userMentionToken claudia in iah terminal b travel assistance has me all set. great service. thank you.
681450442,neutral,userMentionToken is it possible to add a known traveler number to my ticket after flight booking problems?
681450443,negative,"userMentionToken why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?"
681450444,neutral,userMentionToken if an award is no longer showing available could it possible become available again?
681450445,neutral,userMentionToken flight to dfw from iad cancelled flightled for mechanical can i get rental car to mdt-my origin
681450446,neutral,userMentionToken can you help me get from iah to sfo earlier tonight?
681450447,negative,userMentionToken was so on point for 5/6 of my flights this past week . . but this last one really sucks shit
681450448,negative,userMentionToken and here i thought american was bad. horrible service. over 2:30 min late flight. no excuse!
681450449,negative,userMentionToken ua1565 iah -&gt; sjo is delayed by like 1.5 hours. crazy!
681450450,negative,userMentionToken i don't know my flight details bc i need to explore some options which i'm unable to do bc the site won't let me.seems to be ongoing
681450451,negative,userMentionToken how about free wifi when your flights delayed? only 20 mins allowed!
681450452,neutral,userMentionToken i did. they told us the wrong carousel number.
681450453,neutral,userMentionToken no thanks
681450454,negative,userMentionToken cdg-las 42 hours. and my luggage is in sfo. i've been wearing the same clothes for 42 hours. thank you. flythefriendlyskies
681450455,negative,userMentionToken this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight unitedworstever trappedhouston
681450456,negative,userMentionToken why do you hate your passengers?
681450457,negative,userMentionToken how can a plane that has been sitting in a hanger all day have numerous mechanical problems. doesn't anyone actually do maintenance
681450458,negative,.userMentionToken in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.
681450459,negative,userMentionToken is my flight delayed? it keeps changing between delayed and not??? if delayed is checkin time late flightr??? urlToken
681450460,negative,userMentionToken what a long day of delays. please get us to dallas tonight!!!! fingers crossed!!! winterstorm2015 whichisworsedenordfw.
681450461,negative,userMentionToken -how is it that all my flight times were changed without any official notification? almost missed my flight this morning. not cool!
681450462,negative,userMentionToken they had record of it being at denver on the concourse prior to me gettin on the shuttle. i just want to confirm its location
681450463,neutral,userMentionToken lax sunrise ual212 lax-jfk
681450464,neutral,userMentionToken ...would be on the next flight to hayden/steamboat
681450465,negative,userMentionToken we needed to be at steamboat for a meeting by 3pm so we took a shuttle. the united customer service people said the bag would be on
681450466,negative,userMentionToken there is no good word for describing how angry and pissed off of a customer you have made me.
681450468,negative,"userMentionToken late flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever. unitedairlines"
681450470,positive,userMentionToken denver baggage handlers you totally impressed us today. our lungs barely made the run to connect but our bags had no problem! den
681450472,negative,"userMentionToken flight 3870 to newark, stuck in the runway. about to miss my connection and they are just sorry for my inconvenience!!!!!!"
681450473,negative,userMentionToken false.
681450475,negative,"userMentionToken sitting on the runway in newark, they won't let the plane to a gate. my connection boards in 1 minute. userMentionToken hates us all."
681450477,positive,"userMentionToken thanks, it was my first time in a united lounge and felt welcomed."
681450479,negative,".userMentionToken all other ana ticket holders get to use the lounge, too. but not us. because united booked us. grumpykim"
681450480,neutral,"userMentionToken good evening, ua. can you assist with an issue via dm?"
681450482,negative,userMentionToken never had a flight delayed an hour due to an unbalanced load. and more delays at userMentionToken great job idiots.
681450484,negative,userMentionToken 100. % failure in 2015 unitedairlines
681450486,positive,userMentionToken can cancelled flight my flight anytime if this is where they keep me for the night.. urlToken
681450488,negative,"userMentionToken you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know, unitedairlines"
